Q00004,R852827
Q46215,R882386
Q46240,R997660
Q46243,R100580
Q46246,R458411
Q46260,R510334
Q46269,R162958
Q46273,R926956
Q46274,R238328
Q46275,R817246
Q46289,R262280
Q46299,R200374
Q46300,R641027
Q46302,R040218
Q46307,R441203
Q46309,R316361
Q46316,R879404
Q46346,R139604
Q46348,R478207
Q46350,R609080
Q46364,R442407
Q46370,R700093
Q46422,R498589
Q46461,R217834
Q46463,R839365
Q46475,R103616
Q46478,R994953
Q46496,R722197
Q46500,R900559
Q46531,R907747
Q46534,R422269
Q46537,R457875
Q46543,R349102
Q46593,R388240
Q46595,R221431
Q46613,R061498
Q46630,R375929
Q46634,R453409
Q46649,R841158
Q46678,R066210
Q46700,R479660
Q46713,R279401
Q46738,R056386
Q46760,R150025
Q46762,R066516
Q46775,R813044
Q46794,R448446
Q46804,R748323
Q46810,R222628
Q46811,R001269
Q46812,R639033
Q46827,R734014
Q46829,R424058
Q46834,R063322
Q46836,R746221
Q46876,R530756
Q46905,R780839
Q46917,R377132
Q46919,R089436
Q46933,R727736
Q46935,R521403
Q46946,R202696
Q46956,R664401
Q46971,R452845
Q46983,R773855
Q46995,R676764
Q47012,R605564
Q47025,R028292
Q47026,R424519
Q47052,R678340
Q47107,R055915
Q47117,R504442
Q47121,R429304
Q47153,R841371
Q47158,R448015
Q47162,R468427
Q47166,R091721
Q47188,R425807
Q47189,R592808
Q47231,R196743
Q47236,R878649
Q47243,R231376
Q47247,R255918
Q47250,R423268
Q47275,R508028
Q47296,R229334
Q47303,R033062
Q47316,R858337
Q47319,R193533
Q47330,R757883
Q47346,R549568
Q47364,R314074
Q47366,R584279
Q47373,R286538
Q47377,R960028
Q47379,R075291
Q47386,R089387
Q47396,R020511
Q47408,R502145
Q47410,R051458
Q47411,R568676
Q47413,R356035
Q47417,R584397
Q47434,R367899
Q47437,R337115
Q47441,R118499
Q47448,R078673
Q47463,R589896
Q47486,R066960
Q47495,R513311
Q47527,R467450
Q47535,R977131
Q47545,R274448
Q47566,R553769
Q47573,R804571
Q47583,R805884
Q47591,R036259
Q47595,R991680
Q47603,R994985
Q47608,R323951
Q47630,R588572
Q47663,R527750
Q47665,R028842
Q47667,R012294
Q47685,R899883
Q47688,R022427
Q47694,R636977
Q47700,R258089
Q47704,R944987
Q47705,R728861
Q47708,R015668
Q47724,R041989
Q47737,R098506
Q47743,R663694
Q47751,R091577
Q47764,R846461
Q47772,R726523
Q47784,R409961
Q47785,R930764
Q47802,R685680
Q47833,R720754
Q47841,R193501
Q47851,R551029
Q47854,R514754
Q47855,R021764
Q47861,R322993
Q47862,R918267
Q47879,R364646
Q47910,R173357
Q47913,R452088
Q47915,R246046
Q47920,R447857
Q47934,R626418
Q47939,R387619
Q47946,R349521
Q47949,R643136
Q47954,R158461
Q47967,R945539
Q47969,R721607
Q47974,R716092
Q47998,R155840
Q48015,R822407
Q48020,R218306
Q48021,R150996
Q48027,R920384
Q48029,R529572
Q48051,R843207
Q48052,R170775
Q48074,R714225
Q48110,R016774
Q48118,R438139
Q48127,R497550
Q48131,R985716
Q48132,R318473
Q48138,R295281
Q48142,R816357
Q48158,R977849
Q48163,R122918
Q48167,R025640
Q48170,R250366
Q48185,R851763
Q48198,R191329
Q48209,R901226
Q48264,R199793
Q48269,R208523
Q48286,R501492
Q48312,R489069
Q48321,R693219
Q48323,R926201
Q48337,R691555
Q48338,R905904
Q48348,R143801
Q48392,R873475
Q48394,R036639
Q48398,R555919
Q48401,R368729
Q48446,R975972
Q48449,R369793
Q48456,R200960
Q48487,R774506
Q48544,R946438
Q48552,R620201
Q48568,R984642
Q48577,R359952
Q48600,R007498
Q48611,R830550
Q48614,R268353
Q48616,R475011
Q48617,R589151
Q48625,R088289
Q48659,R422120
Q48696,R553507
Q48721,R342711
Q48723,R415275
Q48726,R951234
Q48740,R487066
Q48749,R109493
Q48752,R801255
Q48755,R049927
Q48761,R554439
Q48776,R130785
Q48779,R082563
Q48781,R678354
Q48782,R787972
Q48784,R822676
Q48787,R936154
Q48790,R630397
Q48797,R607660
Q48801,R578393
Q48802,R296895
Q48819,R348740
Q48823,R312560
Q48848,R398289
Q48853,R427490
Q48860,R455888
Q48866,R519517
Q48878,R676729
Q48881,R155274
Q48908,R625450
Q48911,R561645
Q48927,R712948
Q48931,R700928
Q48940,R994189
Q48943,R501681
Q48945,R213069
Q48947,R692678
Q48948,R023436
Q48953,R080830
Q48975,R211549
Q48984,R009154
Q48996,R992889
Q49000,R160537
Q49009,R717327
Q49016,R995320
Q49027,R784762
Q49034,R594281
Q49035,R276745
Q49057,R613141
Q49067,R568583
Q49070,R378485
Q49079,R613688
Q49096,R184285
Q49105,R603488
Q49110,R985971
Q49112,R032038
Q49114,R213899
Q49158,R708522
Q49162,R548001
Q49166,R793055
Q49175,R924121
Q49179,R403687
Q49180,R787517
Q49189,R281183
Q49190,R015028
Q49219,R869886
Q49220,R308000
Q49222,R751005
Q49231,R913336
Q49247,R287803
Q49249,R269819
Q49257,R494887
Q49260,R317813
Q49262,R268700
Q49270,R812750
Q49293,R000005
Q49300,R139946
Q49317,R065422
Q49319,R878116
Q49322,R926258
Q49327,R892740
Q49344,R924054
Q49345,R203443
Q49348,R378060
Q49362,R783015
Q49379,R466478
Q49416,R233963
Q49417,R296103
Q49427,R839089
Q49440,R190456
Q49442,R056147
Q49449,R786093
Q49454,R981806
Q49474,R963087
Q49490,R258058
Q49500,R418634
Q49509,R680806
Q49580,R188318
Q49610,R861804
Q49631,R569327
Q49637,R641919
Q49683,R835483
Q49685,R792456
Q49686,R933470
Q49693,R734139
Q49697,R827024
Q49717,R129642
Q49718,R517188
Q49750,R936296
Q49760,R927664
Q49761,R548398
Q49766,R514567
Q49794,R714909
Q49819,R218089
Q49821,R270846
Q49839,R829461
Q49861,R068831
Q49863,R446528
Q49895,R569881
Q49907,R241682
Q49926,R385135
Q49940,R783041
Q49954,R262848
Q49956,R744424
Q49959,R877799
Q49972,R889774
Q49976,R881927
Q49977,R913839
Q49981,R276254
Q49996,R297589
